goal,target,final_target
76+76,174,174
14+57,73,73
44+45,111,111
53+52,125,125
32+71,123,123
54+52,126,126
31+61,112,112
75+41,136,136
36+33,71,71
57+44,123,123
60+57,137,137
75+25,122,122
61+23,104,104
22+77,121,121
11+37,50,50
14+54,70,70
61+55,136,136
73+74,167,167
41+56,117,117
20+71,111,111
66+74,162,162
53+73,146,146
66+54,142,142
47+65,134,134
45+73,140,140
20+64,104,104
36+70,126,126
12+73,105,105
63+51,134,134
61+43,124,124
60+60,140,140
56+51,127,127
74+13,107,107
14+36,52,52
24+37,63,63
72+63,155,155
70+72,162,162
72+34,126,126
17+62,101,101
17+66,105,105
54+65,141,141
77+34,133,133
65+52,137,137
64+46,132,132
71+13,104,104
65+23,110,110
27+46,75,75
16+76,114,114
70+27,117,117
47+50,117,117
17+34,53,53
77+16,115,115
21+72,113,113
16+66,104,104
60+71,151,151
74+32,126,126
17+76,115,115
41+74,135,135
24+55,101,101
30+77,127,127
67+66,155,155
32+26,60,60
24+35,61,61
75+61,156,156
36+52,110,110
36+75,133,133
57+45,124,124
75+17,114,114
35+62,117,117
26+71,117,117
44+47,113,113
73+41,134,134
73+17,112,112
73+52,145,145
13+46,61,61
32+17,51,51
26+66,114,114
57+65,144,144
77+43,142,142
53+15,70,70
65+75,162,162
12+74,106,106
52+76,150,150
54+67,143,143
30+77,127,127
32+72,124,124
77+36,135,135
50+51,121,121
61+66,147,147
73+36,131,131
77+76,175,175
53+70,143,143
60+62,142,142
44+74,140,140
76+46,144,144
24+65,111,111
27+71,120,120
62+75,157,157
40+57,117,117
47+11,60,60
52+65,137,137
15+26,43,43
77+10,107,107
57+55,134,134
61+64,145,145
72+44,136,136
61+53,134,134
16+45,63,63
73+45,140,140
71+10,101,101
21+76,117,117
72+60,152,152
77+46,145,145
17+75,114,114
64+15,101,101
73+75,170,170
21+60,101,101
35+60,115,115
53+72,145,145
27+17,46,46
25+37,64,64
34+55,111,111
26+22,50,50
73+33,126,126
40+72,132,132
50+41,111,111
61+26,107,107
36+62,120,120
56+35,113,113
13+45,60,60
60+46,126,126
16+65,103,103
31+52,103,103
77+42,141,141
76+42,140,140
27+32,61,61
37+61,120,120
77+57,156,156
74+52,146,146
47+17,66,66
73+56,151,151
46+41,107,107
64+34,120,120
73+51,144,144
11+74,105,105
35+13,50,50
72+16,110,110
74+32,126,126
53+51,124,124
46+64,132,132
37+32,71,71
21+61,102,102
46+57,125,125
24+37,63,63
66+27,115,115
45+40,105,105
44+27,73,73
13+15,30,30
61+66,147,147
50+34,104,104
63+24,107,107
21+47,70,70
65+42,127,127
36+66,124,124
27+62,111,111
55+23,100,100
27+36,65,65
47+43,112,112
73+43,136,136
50+40,110,110
21+72,113,113
30+62,112,112
64+75,161,161
47+16,65,65
57+44,123,123
67+25,114,114
25+14,41,41
60+21,101,101
76+63,161,161
56+53,131,131
51+75,146,146
37+34,73,73
13+75,110,110
36+37,75,75
51+17,70,70
47+16,65,65
47+41,110,110
72+43,135,135
41+76,137,137
56+12,70,70
27+22,51,51
74+35,131,131
41+54,115,115
53+64,137,137
77+57,156,156
54+33,107,107
26+23,51,51
30+66,116,116
70+16,106,106
64+15,101,101
14+65,101,101
25+67,114,114
55+30,105,105
72+42,134,134
77+53,152,152
22+73,115,115
76+32,130,130
55+47,124,124
67+77,166,166
55+61,136,136
32+56,110,110
63+75,160,160
74+40,134,134
37+63,122,122
35+62,117,117
62+30,112,112
23+46,71,71
65+66,153,153
40+44,104,104
57+70,147,147
51+46,117,117
72+62,154,154
61+41,122,122
57+62,141,141
50+35,105,105
76+10,106,106
62+43,125,125
55+26,103,103
34+77,133,133
57+14,73,73
60+46,126,126
61+45,126,126
60+34,114,114
63+75,160,160
55+73,150,150
30+50,100,100
52+35,107,107
34+37,73,73
76+56,154,154
20+72,112,112
50+42,112,112
30+67,117,117
64+63,147,147
16+32,50,50
51+56,127,127
76+34,132,132
35+33,70,70
66+72,160,160
70+72,162,162
76+37,135,135
16+63,101,101
63+65,150,150
67+13,102,102
53+32,105,105
76+17,115,115
27+71,120,120
46+34,102,102
45+55,122,122
14+17,33,33
14+26,42,42
46+76,144,144
60+57,137,137
32+54,106,106
55+30,105,105
67+15,104,104
70+36,126,126
52+44,116,116
27+60,107,107
60+76,156,156
25+71,116,116
12+74,106,106
24+34,60,60
74+57,153,153
27+52,101,101
75+71,166,166
27+53,102,102
77+52,151,151
65+62,147,147
40+51,111,111
75+11,106,106
16+55,73,73
57+36,115,115
55+71,146,146
53+16,71,71
60+64,144,144
76+12,110,110
45+54,121,121
64+57,143,143
42+17,61,61
74+26,122,122
77+41,140,140
70+56,146,146
74+11,105,105
71+35,126,126
17+12,31,31
22+72,114,114
63+55,140,140
17+66,105,105
22+47,71,71
20+66,106,106
62+20,102,102
10+71,101,101
52+72,144,144
66+70,156,156
46+55,123,123
63+25,110,110
53+56,131,131
16+43,61,61
46+26,74,74
27+41,70,70
74+35,131,131
50+57,127,127
24+15,41,41
76+61,157,157
16+66,104,104
41+67,130,130
57+22,101,101
37+42,101,101
54+71,145,145
35+25,62,62
77+60,157,157
24+25,51,51
36+60,116,116
36+16,54,54
36+63,121,121
46+41,107,107
61+76,157,157
52+77,151,151
34+65,121,121
61+76,157,157
74+25,121,121
65+52,137,137
44+26,72,72
36+44,102,102
46+71,137,137
62+20,102,102
51+63,134,134
51+32,103,103
41+70,131,131
11+37,50,50
31+67,120,120
34+67,123,123
73+21,114,114
72+12,104,104
56+53,131,131
52+42,114,114
40+41,101,101
66+33,121,121
57+17,76,76
51+37,110,110
56+44,122,122
23+55,100,100
24+72,116,116
41+17,60,60
46+51,117,117
37+21,60,60
20+72,112,112
76+57,155,155
61+45,126,126
75+71,166,166
60+23,103,103
17+35,54,54
24+27,53,53
65+36,123,123
52+71,143,143
45+57,124,124
25+65,112,112
44+36,102,102
74+71,165,165
44+17,63,63
37+21,60,60
66+47,135,135
57+53,132,132
66+54,142,142
17+36,55,55
65+21,106,106
25+13,40,40
21+73,114,114
56+12,70,70
23+46,71,71
40+43,103,103
40+54,114,114
15+65,102,102
75+67,164,164
62+51,133,133
31+61,112,112
30+62,112,112
52+43,115,115
55+26,103,103
51+51,122,122
67+17,106,106
42+45,107,107
26+36,64,64
15+73,110,110
43+37,102,102
76+17,115,115
60+56,136,136
77+26,125,125
24+47,73,73
37+52,111,111
71+24,115,115
77+43,142,142
47+22,71,71
40+75,135,135
73+65,160,160
26+27,55,55
63+57,142,142
13+45,60,60
12+27,41,41
73+61,154,154
76+64,162,162
65+43,130,130
25+55,102,102
67+47,136,136
65+77,164,164
72+47,141,141
63+30,113,113
76+56,154,154
53+60,133,133
62+57,141,141
36+51,107,107
17+70,107,107
26+55,103,103
31+60,111,111
73+50,143,143
55+27,104,104
31+57,110,110
33+46,101,101
65+24,111,111
67+17,106,106
45+40,105,105
16+52,70,70
72+11,103,103
66+20,106,106
64+36,122,122
15+35,52,52
53+60,133,133
70+64,154,154
56+71,147,147
31+51,102,102
72+40,132,132
53+31,104,104
43+57,122,122
53+27,102,102
75+24,121,121
50+31,101,101
24+25,51,51
77+16,115,115
57+32,111,111
33+66,121,121
70+64,154,154
15+34,51,51
13+72,105,105
30+76,126,126
44+53,117,117
35+77,134,134
41+45,106,106
31+72,123,123
27+15,44,44
56+13,71,71
44+36,102,102
47+60,127,127
25+23,50,50
23+74,117,117
72+24,116,116
76+62,160,160
22+72,114,114
63+54,137,137
70+67,157,157
73+16,111,111
26+56,104,104
26+57,105,105
12+71,103,103
50+71,141,141
13+66,101,101
44+45,111,111
66+31,117,117
72+53,145,145
63+70,153,153
70+51,141,141
67+27,116,116
62+54,136,136
34+54,110,110
56+37,115,115
37+27,66,66
74+75,171,171
36+46,104,104
64+63,147,147
26+24,52,52
52+52,124,124
77+34,133,133
44+40,104,104
73+37,132,132
51+74,145,145
70+73,163,163
22+65,107,107
12+74,106,106
73+47,142,142
65+75,162,162
16+71,107,107
60+72,152,152
76+25,123,123
56+53,131,131
62+51,133,133
60+32,112,112
34+47,103,103
55+31,106,106
56+57,135,135
42+56,120,120
72+61,153,153
51+72,143,143
67+31,120,120
66+34,122,122
71+65,156,156
50+72,142,142
16+47,65,65
16+63,101,101
16+24,42,42
46+70,136,136
67+52,141,141
52+63,135,135
52+71,143,143
57+34,113,113
70+51,141,141
72+15,107,107
15+72,107,107
24+45,71,71
67+41,130,130
15+46,63,63
76+57,155,155
56+51,127,127
22+66,110,110
75+21,116,116
22+16,40,40
61+61,142,142
54+54,130,130
37+45,104,104
67+55,144,144
20+66,106,106
75+30,125,125
36+73,131,131
50+51,121,121
15+15,32,32
25+37,64,64
46+13,61,61
67+65,154,154
62+17,101,101
52+76,150,150
64+67,153,153
20+67,107,107
52+57,131,131
56+43,121,121
36+33,71,71
24+25,51,51
43+55,120,120
52+33,105,105
51+47,120,120
53+61,134,134
57+24,103,103
44+53,117,117
77+14,113,113
54+67,143,143
45+76,143,143
24+57,103,103
36+77,135,135
33+61,114,114
61+71,152,152
50+75,145,145
61+53,134,134
10+71,101,101
74+16,112,112
62+73,155,155
24+44,70,70
26+23,51,51
70+37,127,127
62+74,156,156
14+73,107,107
12+73,105,105
60+42,122,122
45+67,134,134
24+63,107,107
15+44,61,61
34+24,60,60
56+12,70,70
41+51,112,112
52+67,141,141
26+33,61,61
72+61,153,153
37+36,75,75
50+36,106,106
66+52,140,140
72+60,152,152
37+56,115,115
27+26,55,55
17+62,101,101
73+53,146,146
27+13,42,42
71+52,143,143
53+56,131,131
56+74,152,152
67+60,147,147
35+73,130,130
60+27,107,107
23+70,113,113
23+47,72,72
14+74,110,110
45+64,131,131
61+51,132,132
77+31,130,130
70+44,134,134
25+62,107,107
56+66,144,144
53+77,152,152
32+52,104,104
56+33,111,111
12+27,41,41
76+20,116,116
37+51,110,110
65+61,146,146
64+66,152,152
23+61,104,104
62+43,125,125
72+72,164,164
37+54,113,113
27+15,44,44
34+66,122,122
23+45,70,70
70+74,164,164
42+65,127,127
66+24,112,112
17+64,103,103
24+74,120,120
15+27,44,44
16+67,105,105
14+56,72,72
31+76,127,127
64+27,113,113
