goal,target,final_target
76+14,8A,8A
97+74,160,160
85+A3,178,178
92+52,134,134
29+58,86,86
A2+51,143,143
2A+67,96,96
91+66,147,147
69+48,106,106
87+94,170,170
7A+19,98,98
85+45,11A,11A
23+A3,116,116
42+97,129,129
81+58,129,129
51+95,136,136
93+A8,190,190
A4+81,175,175
A6+69,164,164
30+AA,12A,12A
9A+78,167,167
58+43,A0,A0
A6+A4,19A,19A
87+61,138,138
69+27,95,95
AA+63,162,162
45+35,7A,7A
40+AA,13A,13A
99+20,109,109
2A+49,78,78
A1+71,162,162
61+19,7A,7A
83+1A,A2,A2
18+79,96,96
2A+55,84,84
72+18,8A,8A
80+A1,171,171
73+55,118,118
89+3A,118,118
68+51,109,109
A7+30,127,127
8A+79,158,158
94+66,14A,14A
52+90,132,132
81+60,131,131
94+33,117,117
85+A4,179,179
69+A2,160,160
56+7A,125,125
20+A3,113,113
62+43,A5,A5
86+A6,181,181
16+A6,111,111
52+88,12A,12A
88+A0,178,178
17+64,80,80
80+73,143,143
9A+22,111,111
16+75,90,90
99+23,111,111
29+44,72,72
7A+20,9A,9A
57+24,80,80
3A+9A,129,129
58+65,112,112
A0+AA,19A,19A
8A+8A,169,169
75+92,157,157
46+A4,13A,13A
65+61,116,116
52+39,90,90
55+78,122,122
34+27,60,60
91+56,137,137
64+71,125,125
28+87,104,104
65+27,91,91
A6+21,117,117
98+57,144,144
89+46,124,124
A2+73,165,165
97+41,128,128
86+53,129,129
13+A2,105,105
23+86,A9,A9
A7+39,135,135
7A+78,147,147
8A+67,146,146
8A+48,127,127
A3+15,108,108
65+18,82,82
34+A2,126,126
79+57,125,125
21+90,101,101
50+85,125,125
32+85,107,107
96+98,183,183
19+2A,48,48
99+26,114,114
44+99,132,132
77+79,145,145
A3+1A,112,112
12+58,6A,6A
A4+61,155,155
84+56,12A,12A
37+A1,128,128
35+70,A5,A5
A7+77,173,173
10+A9,109,109
3A+61,A0,A0
9A+63,152,152
A7+AA,1A6,1A6
6A+2A,99,99
A4+36,12A,12A
5A+28,87,87
40+77,107,107
63+85,138,138
50+9A,13A,13A
A9+43,141,141
2A+98,117,117
78+51,119,119
36+A6,131,131
86+70,146,146
85+51,126,126
A2+40,132,132
4A+20,6A,6A
55+19,73,73
27+64,90,90
67+54,110,110
9A+62,151,151
A1+28,119,119
A4+36,12A,12A
93+42,125,125
55+7A,124,124
12+A0,102,102
74+96,15A,15A
39+74,102,102
61+47,A8,A8
6A+90,14A,14A
76+16,91,91
67+45,101,101
24+28,51,51
A2+86,178,178
36+72,A8,A8
47+68,104,104
35+8A,114,114
27+44,70,70
17+A7,113,113
58+A2,14A,14A
77+2A,A6,A6
83+96,169,169
5A+11,70,70
5A+10,6A,6A
56+99,144,144
77+24,A0,A0
64+49,102,102
58+61,109,109
93+31,114,114
74+58,121,121
39+9A,128,128
48+26,73,73
96+54,13A,13A
85+AA,184,184
76+A7,172,172
38+55,92,92
86+47,122,122
88+67,144,144
80+A3,173,173
15+86,A0,A0
18+2A,47,47
2A+70,9A,9A
39+53,91,91
26+85,100,100
72+66,128,128
72+82,144,144
95+33,118,118
37+66,A2,A2
77+73,13A,13A
47+49,95,95
33+A4,127,127
A1+94,185,185
66+80,136,136
9A+96,185,185
A7+84,180,180
83+64,137,137
60+5A,10A,10A
49+78,116,116
47+45,91,91
A1+A1,192,192
65+97,151,151
64+18,81,81
48+63,100,100
96+57,142,142
91+17,A8,A8
87+16,A2,A2
87+81,158,158
36+47,82,82
A1+78,169,169
70+33,A3,A3
83+34,107,107
65+71,126,126
94+A8,191,191
44+88,121,121
A7+9A,196,196
29+22,50,50
73+44,107,107
18+96,103,103
11+7A,90,90
51+A5,146,146
4A+9A,139,139
94+63,147,147
6A+84,143,143
A2+30,122,122
98+65,152,152
AA+12,111,111
72+38,AA,AA
A3+42,135,135
46+69,104,104
A2+81,173,173
A0+99,189,189
67+84,140,140
13+9A,102,102
3A+87,116,116
95+24,109,109
39+73,101,101
64+70,124,124
40+63,A3,A3
67+44,100,100
6A+34,A3,A3
15+A8,112,112
1A+35,54,54
72+47,109,109
72+64,126,126
3A+66,A5,A5
70+74,134,134
98+80,168,168
A1+76,167,167
30+92,112,112
AA+92,191,191
40+3A,7A,7A
92+26,108,108
A1+AA,1A0,1A0
82+A9,180,180
14+66,7A,7A
1A+17,36,36
25+5A,84,84
37+48,84,84
62+75,127,127
57+70,117,117
58+58,105,105
80+99,169,169
94+17,100,100
71+75,136,136
14+A4,108,108
48+95,132,132
74+41,105,105
A5+49,143,143
9A+62,151,151
35+19,53,53
19+35,53,53
64+55,109,109
86+A6,181,181
17+35,51,51
17+59,75,75
41+96,127,127
52+92,134,134
2A+39,68,68
28+99,116,116
76+54,11A,11A
50+74,114,114
58+98,145,145
65+46,100,100
30+92,112,112
A6+67,162,162
18+7A,97,97
A3+15,108,108
92+4A,131,131
6A+80,13A,13A
49+44,92,92
36+29,64,64
83+88,160,160
23+37,5A,5A
